season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2001-02,2001-08-18,Charlton,Everton,A,0.44927500927810793,0.29653703070511983,0.25418796001677224,0.45143367982014065,0.282695591383367,0.2658707287964924
2001-02,2001-08-18,Derby,Blackburn,H,0.4466064395650726,0.2971544048273008,0.25623915560762656,0.38727367765310733,0.28335660463373363,0.32936971771315915
2001-02,2001-08-18,Leeds,Southampton,H,0.6520312404540806,0.21876077505398403,0.1292079844919354,0.625879250315441,0.23997859134198432,0.13414215834257467
2001-02,2001-08-18,Leicester,Bolton,A,0.4933676033846096,0.28453215595477677,0.2221002406606136,0.49698766512757625,0.26888301775282825,0.2341293171195955
2001-02,2001-08-18,Liverpool,West Ham,H,0.6702594739250723,0.209415816675888,0.12032470939903965,0.6321775596883974,0.2368481975770426,0.13097424273456
2001-02,2001-08-18,Middlesbrough,Arsenal,A,0.3070366648776544,0.30739755910094435,0.3855657760214013,0.2902115512606042,0.2840223381748394,0.42576611056455643
2001-02,2001-08-18,Sunderland,Ipswich,H,0.45847293070238276,0.29430963833719015,0.24721743096042714,0.4628313629392355,0.2766092933724729,0.26055934368829164
2001-02,2001-08-18,Tottenham,Aston Villa,D,0.41626699944631407,0.30321289708192806,0.2805201034717579,0.439811717630626,0.28209962989061904,0.27808865247875497
2001-02,2001-08-19,Chelsea,Newcastle,D,0.5761179966521079,0.2540555012436126,0.16982650210427946,0.5622988668096288,0.2677044808911935,0.16999665229917774
2001-02,2001-08-19,Man United,Fulham,H,0.7629836929998083,0.157512482187618,0.0795038248125737,0.664085579152316,0.21265363869385545,0.12326078215382845
2001-02,2001-08-20,Everton,Tottenham,D,0.4473879451779165,0.2969749649923281,0.2556370898297553,0.39631067810827997,0.2823180822627715,0.32137123962894854
2001-02,2001-08-21,Arsenal,Leeds,A,0.5088086586739636,0.27957973093268884,0.2116116103933475,0.4952208084108353,0.27875383212904903,0.2260253594601158
2001-02,2001-08-21,Bolton,Middlesbrough,H,0.45528599773908035,0.29509866889192005,0.24961533336899955,0.39837579080383123,0.27695936184137415,0.3246648473547946
2001-02,2001-08-21,Ipswich,Derby,H,0.5781575915971744,0.25319091559313034,0.16865149280969527,0.526845383982309,0.26909734004655267,0.20405727597113824
